timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
1,-37.5,43,6.99956398,5,8,10.00047755,4.979237148,0,42,401.0009866,399,8,4.999003383,7.979237148
2,-11.5,47,580.4990864,581.4999968,6,9.000913565,6,25,44,973.4989934,972.4999968,6,7.000996617,8
3,68,44,576.5000415,579.4999976,10,9.999916949,6.031144278,142,49,971.4994501,970.4999976,7,8.000498308,9
4,136,44,579.4997093,580.4999984,5,8.00029068,6.979237148,137,48,970.4996162,969.4999984,7,6.000373731,9
5,66,47,579.4997093,580.4999976,5,5.00029068,7,123,44,971.4994501,971.4999976,5,9.000539834,8
6,-19,37,578.4999585,580.4999968,7,9.000041526,5.979237148,41,42,972.4996578,969.4999968,10,9.000332206,5
7,31,41,579.5,581.4999976,6,8,6,136,38,973.4993671,968.4999976,9,9.000622886,5
8,-19,34,5.999916949,8,8,5.000041526,10,101,37,399.9995332,397,9,10.00045678,7
9,-26,38,578.4999585,576.4999992,10,10,7.979237148,164,38,971.4995332,971.4999992,6,8.000456783,8
10,66,47,580.4996263,578.4999976,6,10.00033221,5,163,42,971.4994086,973.4999976,6,5.000622886,9
11,67,40,4.99970932,10,7,6.000249154,9,181,42,399.999554,401,8,9.000477546,9
12,-18,45,579.5,580.4999984,5,9.999958474,10,115.5,42,973.4994501,973.4999984,10,7.00058136,5
13,552,43,392.8089427,397.6947284,587.4767587,5.992774527,586.9412231,685.5,45,767.9179396,770.7266704,594.805929,7.987023217,592.2632795
14,55,44,578.4996678,579.4999992,6,5.00029068,7.020762852,185.5,44,970.4995747,972.4999992,9,5.000415257,7
15,12,40,576.5,580.4999976,6,9.999958474,8,121.5,42,972.4997408,972.4999976,5,5.000249154,7
16,343,41,354.58408,359.3687778,579.153647,6.984386335,579.8782381,473,45,747.4681082,751.2470766,574.1059685,5.978655788,575.6462315
17,39,42,581.4998339,580.4999984,8,8.000166103,9,207,44,973.4994501,971.4999984,5,5.00058136,7
18,-9,47,4.999543217,5,7,6.000456783,9,15,45,398.999201,397,10,7.000830514,9
19,16,47,5.999626269,5,5,8.000373731,8,71,43,400.9993256,400,8,10.00070594,7
20,-20,43,7,9,6,6,10.02076285,146,43,402.0000315,402,6,8,8.020762852
21,10,47,10.00004153,9,10,5.999958474,5,107,49,400.9996578,402,10,6.000332206,8
22,528,45,385.9343416,388.7702911,587.0465257,7.996947861,585.2594321,722,47,759.0786976,764.8696577,594.1174417,6.996844046,594.4018533
23,187.5,43,357.5842461,361.3687778,156.3756296,9.990843582,181.7087882,274.5,44,738.5534555,742.3613613,132.3152958,9.985362189,152.6064998
